
  0% 0/639 [00:00<?, ?it/s]
 73% 469/639 [7:19:44<1:19:39, 28.11s/it]
 74% 470/639 [7:21:06<2:05:04, 44.41s/it]
 74% 471/639 [7:21:21<1:39:37, 35.58s/it]
 74% 472/639 [7:22:05<1:45:38, 37.95s/it]
 74% 473/639 [7:22:40<1:43:14, 37.31s/it]
 74% 474/639 [7:24:10<2:25:47, 53.01s/it]
 74% 475/639 [7:25:24<2:41:50, 59.21s/it]
 74% 476/639 [7:25:44<2:09:18, 47.60s/it]
 75% 477/639 [7:26:33<2:09:43, 48.04s/it]
 75% 478/639 [7:26:54<1:46:51, 39.82s/it]
 75% 479/639 [7:27:27<1:40:50, 37.81s/it]
 75% 480/639 [7:28:08<1:42:28, 38.67s/it]
 75% 481/639 [7:29:15<2:04:31, 47.29s/it]
 75% 482/639 [7:31:00<2:48:40, 64.46s/it]
 76% 483/639 [7:31:02<1:59:09, 45.83s/it]
 76% 484/639 [7:31:56<2:04:44, 48.29s/it]
 76% 485/639 [7:32:42<2:01:54, 47.50s/it]
 76% 486/639 [7:33:13<1:48:46, 42.66s/it]
 76% 487/639 [7:33:24<1:23:48, 33.08s/it]
 76% 488/639 [7:33:24<58:33, 23.27s/it]  
 77% 489/639 [7:34:29<1:29:11, 35.67s/it]
 77% 490/639 [7:35:08<1:31:27, 36.83s/it]
 77% 491/639 [7:35:26<1:16:27, 31.00s/it]
 77% 492/639 [7:37:19<2:16:30, 55.72s/it]
 77% 493/639 [7:38:29<2:25:50, 59.93s/it]
 77% 494/639 [7:39:02<2:05:09, 51.79s/it]
 77% 495/639 [7:39:48<2:00:06, 50.04s/it]
 78% 496/639 [7:40:54<2:10:52, 54.92s/it]
 78% 497/639 [7:41:07<1:40:30, 42.47s/it]
 78% 498/639 [7:41:11<1:12:21, 30.79s/it]
 78% 499/639 [7:43:04<2:09:36, 55.54s/it]
 78% 500/639 [7:43:58<2:07:34, 55.06s/it]
 78% 501/639 [7:44:51<2:05:01, 54.36s/it]
 79% 502/639 [7:45:33<1:55:58, 50.79s/it]
 79% 503/639 [7:45:36<1:22:11, 36.26s/it]
 79% 504/639 [7:47:38<2:19:25, 61.97s/it]
 79% 505/639 [7:48:26<2:09:12, 57.85s/it]
 79% 506/639 [7:49:08<1:57:47, 53.14s/it]
 79% 507/639 [7:49:41<1:43:22, 46.99s/it]
 79% 508/639 [7:50:48<1:55:38, 52.96s/it]
 80% 509/639 [7:51:17<1:39:31, 45.93s/it]
 80% 510/639 [7:53:11<2:22:21, 66.21s/it]
 80% 511/639 [7:54:26<2:26:50, 68.83s/it]
 80% 512/639 [7:54:54<1:59:54, 56.65s/it]
 80% 513/639 [7:55:15<1:36:18, 45.86s/it]
 80% 514/639 [7:56:26<1:51:27, 53.50s/it]
 81% 515/639 [7:57:09<1:43:58, 50.31s/it]
 81% 516/639 [7:58:21<1:56:25, 56.79s/it]
 81% 517/639 [7:58:36<1:30:24, 44.46s/it]
 81% 518/639 [7:59:07<1:21:03, 40.20s/it]
 81% 519/639 [8:01:13<2:11:52, 65.94s/it]
 81% 520/639 [8:02:37<2:22:01, 71.61s/it]
 82% 521/639 [8:02:56<1:49:25, 55.64s/it]
 82% 522/639 [8:03:08<1:23:22, 42.75s/it]
 82% 523/639 [8:03:23<1:06:13, 34.26s/it]
 82% 524/639 [8:03:51<1:01:59, 32.35s/it]
 82% 525/639 [8:04:57<1:20:47, 42.52s/it]
 82% 526/639 [8:05:22<1:10:05, 37.21s/it]
 82% 527/639 [8:05:53<1:05:47, 35.25s/it]
 83% 528/639 [8:06:33<1:07:59, 36.76s/it]
 83% 529/639 [8:07:22<1:14:25, 40.60s/it]
 83% 530/639 [8:08:11<1:18:17, 43.10s/it]
 83% 531/639 [8:08:25<1:01:35, 34.22s/it]
 83% 532/639 [8:08:45<53:22, 29.93s/it]  
 83% 533/639 [8:09:45<1:09:03, 39.09s/it]
 84% 534/639 [8:10:52<1:23:04, 47.47s/it]
 84% 535/639 [8:11:33<1:19:00, 45.58s/it]
 84% 536/639 [8:11:48<1:02:30, 36.41s/it]
 84% 537/639 [8:12:01<49:43, 29.25s/it]  
 84% 538/639 [8:12:39<53:33, 31.82s/it]
 84% 539/639 [8:13:27<1:01:10, 36.70s/it]
 85% 540/639 [8:14:04<1:00:58, 36.95s/it]
 85% 541/639 [8:15:32<1:25:20, 52.25s/it]
 85% 542/639 [8:16:28<1:26:08, 53.28s/it]
 85% 543/639 [8:17:15<1:22:06, 51.31s/it]
 85% 544/639 [8:17:18<58:37, 37.02s/it]  
 85% 545/639 [8:18:38<1:17:45, 49.63s/it]
 85% 546/639 [8:20:19<1:40:58, 65.14s/it]
 86% 547/639 [8:20:24<1:12:22, 47.20s/it]
 86% 548/639 [8:20:55<1:03:57, 42.17s/it]
 86% 549/639 [8:22:43<1:33:08, 62.09s/it]
 86% 550/639 [8:24:17<1:46:17, 71.66s/it]
 86% 551/639 [8:25:18<1:40:22, 68.44s/it]
 86% 552/639 [8:25:36<1:17:24, 53.39s/it]
 87% 553/639 [8:25:58<1:03:05, 44.01s/it]
 87% 554/639 [8:26:17<51:28, 36.34s/it]  
 87% 555/639 [8:27:05<55:57, 39.97s/it]
 87% 556/639 [8:27:09<40:19, 29.15s/it]
 87% 557/639 [8:27:20<32:25, 23.72s/it]
 87% 558/639 [8:27:36<28:39, 21.23s/it]
 87% 559/639 [8:27:37<20:10, 15.13s/it]
 88% 560/639 [8:29:03<47:59, 36.45s/it]
 88% 561/639 [8:29:41<48:14, 37.11s/it]
 88% 562/639 [8:30:25<49:56, 38.92s/it]
 88% 563/639 [8:30:34<38:00, 30.01s/it]
 88% 564/639 [8:30:44<30:02, 24.04s/it]
 88% 565/639 [8:31:25<36:03, 29.24s/it]
 89% 566/639 [8:31:33<27:46, 22.83s/it]
 89% 567/639 [8:31:51<25:32, 21.29s/it]
 89% 568/639 [8:33:44<57:39, 48.73s/it]
 89% 569/639 [8:34:03<46:25, 39.79s/it]
 89% 570/639 [8:34:55<50:16, 43.71s/it]
 89% 571/639 [8:35:18<42:25, 37.44s/it]
 90% 572/639 [8:35:20<29:49, 26.70s/it]
 90% 573/639 [8:35:31<24:19, 22.11s/it]
 90% 574/639 [8:36:04<27:23, 25.28s/it]
 90% 575/639 [8:37:23<44:14, 41.47s/it]
 90% 576/639 [8:37:31<32:52, 31.32s/it]
 90% 577/639 [8:38:00<31:40, 30.66s/it]
 90% 578/639 [8:38:52<37:48, 37.20s/it]
 91% 579/639 [8:39:14<32:38, 32.63s/it]
 91% 580/639 [8:40:10<38:50, 39.50s/it]
 91% 581/639 [8:40:21<29:51, 30.88s/it]
 91% 582/639 [8:40:30<23:11, 24.42s/it]
 91% 583/639 [8:40:33<16:39, 17.85s/it]
 91% 584/639 [8:41:23<25:14, 27.54s/it]
 92% 585/639 [8:42:21<33:10, 36.86s/it]
 92% 586/639 [8:42:38<27:19, 30.93s/it]
 92% 587/639 [8:43:16<28:30, 32.89s/it]
 92% 588/639 [8:43:23<21:26, 25.23s/it]
 92% 589/639 [8:44:19<28:37, 34.36s/it]
 92% 590/639 [8:45:41<39:45, 48.68s/it]
 92% 591/639 [8:46:07<33:29, 41.87s/it]
 93% 592/639 [8:46:27<27:36, 35.24s/it]
 93% 593/639 [8:47:17<30:32, 39.84s/it]
 93% 594/639 [8:47:33<24:21, 32.48s/it]
 93% 595/639 [8:48:17<26:24, 36.00s/it]
 93% 596/639 [8:49:05<28:19, 39.52s/it]
 93% 597/639 [8:49:44<27:36, 39.45s/it]
 94% 598/639 [8:49:47<19:29, 28.53s/it]
 94% 599/639 [8:50:22<20:15, 30.38s/it]
 94% 600/639 [8:52:36<40:01, 61.57s/it]
 94% 601/639 [8:53:31<37:49, 59.72s/it]
 94% 602/639 [8:53:52<29:39, 48.08s/it]
 94% 603/639 [8:54:21<25:24, 42.34s/it]
 95% 604/639 [8:54:48<21:54, 37.56s/it]
 95% 605/639 [8:55:55<26:24, 46.59s/it]
 95% 606/639 [8:56:07<19:52, 36.14s/it]
 95% 607/639 [8:57:00<21:53, 41.06s/it]
 95% 608/639 [8:57:19<17:55, 34.68s/it]
 95% 609/639 [8:58:31<22:51, 45.72s/it]
 95% 610/639 [8:59:05<20:24, 42.23s/it]
 96% 611/639 [8:59:20<15:58, 34.23s/it]
 96% 612/639 [8:59:28<11:45, 26.14s/it]
 96% 613/639 [8:59:31<08:20, 19.25s/it]
 96% 614/639 [8:59:52<08:12, 19.70s/it]
 96% 615/639 [9:01:03<14:03, 35.15s/it]
 96% 616/639 [9:01:16<10:54, 28.48s/it]
 97% 617/639 [9:01:29<08:46, 23.91s/it]
 97% 618/639 [9:01:29<05:54, 16.86s/it]
 97% 619/639 [9:02:40<10:58, 32.90s/it]
 97% 620/639 [9:04:02<15:08, 47.83s/it]
 97% 621/639 [9:04:15<11:12, 37.36s/it]
 97% 622/639 [9:04:21<07:51, 27.75s/it]
 97% 623/639 [9:04:41<06:46, 25.38s/it]
 98% 624/639 [9:04:47<04:54, 19.65s/it]
 98% 625/639 [9:05:30<06:15, 26.84s/it]
 98% 626/639 [9:05:41<04:43, 21.82s/it]
 98% 627/639 [9:05:55<03:53, 19.47s/it]
 98% 628/639 [9:06:23<04:04, 22.24s/it]
 98% 629/639 [9:07:17<05:18, 31.82s/it]
 99% 630/639 [9:08:04<05:26, 36.32s/it]
 99% 631/639 [9:08:16<03:52, 29.09s/it]
 99% 632/639 [9:08:36<03:02, 26.12s/it]
 99% 633/639 [9:08:50<02:14, 22.45s/it]
 99% 634/639 [9:09:15<01:56, 23.23s/it]
 99% 635/639 [9:09:59<01:58, 29.70s/it]
100% 636/639 [9:10:34<01:33, 31.30s/it]
100% 637/639 [9:10:37<00:45, 22.67s/it]
100% 638/639 [9:10:44<00:18, 18.12s/it]
100% 639/639 [9:12:40<00:00, 47.37s/it]
100% 639/639 [9:12:40<00:00, 51.89s/it]
Latency: 168.55472890165782 ms
Memory: 915.1329188674508 MB

TBKV Efficiency (global blocks, matching frames)
  gflops_caching_frame:    174.50 GFLOPs  (≈ baseline)
  gflops_matching_frame:   184.01 GFLOPs
  gflops_saved_per_frame:  -9.51 GFLOPs  (-5.5%)
  kv_saving:               23.9%  (289266691/1209687696 token-frames)
  avg_cached_tokens/block: 422 / 1764
  amortized_gflops @T=2  : 179.25 GFLOPs/frame
  amortized_gflops @T=10 : 183.06 GFLOPs/frame
  amortized_gflops @T=25 : 183.63 GFLOPs/frame
  amortized_gflops @T=100: 183.91 GFLOPs/frame
  (reference: caching-frame = 174.50 GFLOPs/frame)

Checkpoint deleted (run complete).
Statistics saved to results/evaluate/vitdet_vid/tbkv_full_eval_rmatch1/statistics.json
Evaluation
Quadro RTX 6000
Metrics
    map:               0.5905
    map_50:            0.8228
    map_75:            0.6842
    map_large:         0.6591
    map_medium:        0.4091
    map_per_class:     -1
    map_small:         0.1589
    mar_1:             0.5384
    mar_10:            0.6882
    mar_100:           0.6888
    mar_100_per_class: -1
    mar_large:         0.7602
    mar_medium:        0.5597
    mar_small:         0.2417
Counts
    add_flops:    3.99e+08
    bias_flops:   1.587e+08
    einsum_flops: 7.587e+08
    linear_flops: 1.593e+11
    matmul_flops: 2.337e+10

